,high error,low error,close error,0
0,635.962890625,107.5859375,589.421875,589.421875
1,69.529296875,58.46484375,2.302734374985448,2.302734374985448
2,132.96679687498545,28.60546875,27.09765625,27.09765625
3,62.8125,52.48437500001455,91.6328125,91.6328125
4,60.3984375,1.30859375,127.677734375,127.677734375
5,55.71875,472.58398437501455,386.873046875,386.873046875
6,149.76171875,250.763671875,119.46484375,119.46484375
7,31.75390625,82.951171875,35.13867187501455,35.13867187501455
8,115.08984374998545,76.02539062498545,263.19335937498545,263.19335937498545
9,20.138671875,28.69140625,136.67187499998545,136.67187499998545
10,640.6484375000146,68.265625,445.361328125,445.361328125
11,313.72265625,197.39453125001455,203.97265625,203.97265625
12,167.34375,58.1796875,126.98046875,126.98046875
13,102.484375,58.09960937498545,183.353515625,183.353515625
14,87.99999999998545,298.328125,72.564453125,72.564453125
15,13.533203125,88.40429687498545,129.59570312501455,129.59570312501455
16,18.769531250014552,28.277343749985448,122.26171875,122.26171875
17,53.49609375001455,156.99609374998545,146.43945312501455,146.43945312501455
18,266.751953125,58.41015625001455,62.23046875,62.23046875
19,469.248046875,127.24023437498545,555.353515625,555.353515625
20,110.669921875,110.10937500001455,61.9453125,61.9453125
21,120.994140625,23.719726562514552,337.82714843751455,337.82714843751455
22,128.87207031251455,246.466796875,199.3857421875,199.3857421875
23,67.9619140625,255.67382812498545,186.1728515625,186.1728515625
24,103.767578125,30.236328125,92.31054687498545,92.31054687498545
25,124.767578125,306.23632812498545,399.310546875,399.310546875
26,135.92187500001455,168.36914062498545,12.646484375,12.646484375
27,276.248046875,58.369140625,22.646484375,22.646484375
28,10.921874999985448,117.630859375,282.353515625,282.353515625
29,128.26171875,254.341796875,329.84765625,329.84765625
30,60.07812500001455,171.630859375,169.353515625,169.353515625
31,106.248046875,17.341796875,115.84765624998545,115.84765624998545
32,51.75195312498545,65.279296875,132.353515625,132.353515625
33,11.751953125,123.72070312498545,242.35351562501455,242.35351562501455
34,81.73828125,375.341796875,412.84765625,412.84765625
35,153.52734375,57.513671875,192.91015625001455,192.91015625001455
36,4.751953125,122.630859375,10.646484375,10.646484375
37,293.751953125,117.36914062498545,267.646484375,267.646484375
38,23.591796875,344.17968750001455,242.1484375,242.1484375
39,148.25390625,88.3203125,282.19726562498545,282.19726562498545
40,3.724609375,21.1796875,50.85156249998545,50.85156249998545
41,128.591796875,225.775390625,131.1484375,131.1484375
42,139.27539062501455,417.6796875,821.1484375,821.1484375
43,156.208984375,73.14648437501455,59.32421875001455,59.32421875001455
44,24.21484375,56.44140625,175.19335937498545,175.19335937498545
45,138.42578124998545,115.55078125,50.8984375,50.8984375
46,601.60546875,57.44921875,699.1015624999854,699.1015624999854
47,519.49609375,224.224609375,543.98046875,543.98046875
48,29.637695312485448,60.435546875,63.94531250001455,63.94531250001455
49,222.763671875,146.677734375,92.50292968748545,92.50292968748545
50,189.81249999998545,33.54296875,309.103515625,309.103515625
51,49.01269531248545,121.0615234375,18.832031249985448,18.832031249985448
52,152.4423828125,151.9169921875,189.31738281248545,189.31738281248545
